distance,cab_type,destination,source,price,surge_multiplier,name,ride_time,temp,clouds,pressure,rain,humidity,wind,weather_time,time_gap_minutes,price_per_mile,ride_hour,ride_day_of_week,is_weekend,time_of_day,base_price_per_mile,effective_surge,ride_hour_bucket,rides_in_hour_at_source,demand_density,uber_lyft_price_ratio,is_raining,bad_weather_score
2.29,Uber,North Station,South Station,9.5,1.0,WAV,2018-12-16 07:40:12.569,40.55,0.44,1022.79,0.0,0.71,7.34,2018-12-16 07:45:02,4.823849999999999,4.148471615720524,7,6,True,morning,3.711790393013101,1.1176470588235294,2018-12-16 07:00:00,106,low,0.6298795818446473,False,0.2812467913458013
1.28,Lyft,Theatre District,Haymarket Square,27.5,1.0,Lux Black XL,2018-12-16 10:45:05.446,38.59,0.55,1022.04,0.0,0.77,6.99,2018-12-16 10:45:01,0.0741,21.484375,10,6,True,morning,20.47244094488189,1.0494290865384617,2018-12-16 10:00:00,154,medium,1.7011494252873565,False,0.3114961496149615
2.33,Uber,North End,Back Bay,15.0,1.0,UberXL,2018-12-15 17:55:04.450,51.88,0.72,1021.59,0.0,0.75,6.68,2018-12-15 17:45:01,10.0575,6.437768240343347,17,5,True,evening,5.279503105590062,1.2193890431709165,2018-12-15 17:00:00,175,high,0.6840541432816111,False,0.3624789145581224
3.5,Lyft,North Station,Boston University,11.0,1.0,Lyft,2018-12-17 11:40:17.447,34.57,1.0,1003.72,0.0029,0.92,8.93,2018-12-17 11:45:02,4.74255,3.142857142857143,11,0,False,morning,2.974504249291785,1.0565986394557825,2018-12-17 11:00:00,158,high,0.7895330475975637,True,0.4983045783336712
1.06,Lyft,North End,West End,16.5,1.0,Lux Black,2018-12-18 08:50:11.382,28.32,0.97,1005.3,0.0,0.56,15.55,2018-12-18 08:45:01,5.173033333333334,15.566037735849056,8,1,False,morning,15.137614678899082,1.028301886792453,2018-12-18 08:00:00,125,low,0.6384813707819025,False,0.6084451778511184
1.84,Uber,North Station,South Station,9.0,1.0,UberX,2018-12-18 13:55:05.577,25.43,0.51,1009.35,0.0,0.48,13.07,2018-12-18 13:45:02,10.059616666666669,4.891304347826087,13,1,False,afternoon,3.711790393013101,1.317774936061381,2018-12-18 13:00:00,142,medium,0.4414151249594286,False,0.4096406307297397
2.48,Uber,South Station,Beacon Hill,15.0,1.0,UberXL,2018-12-16 01:30:12.109,41.61,0.45,1023.68,0.0,0.72,6.23,2018-12-16 01:45:01,14.81485,6.048387096774194,1,6,True,late_night,5.443548387096774,1.1111111111111112,2018-12-16 01:00:00,134,low,0.9679659498207884,False,0.2642280894756142
2.61,Uber,Beacon Hill,Northeastern University,15.0,1.0,UberXL,2018-12-16 11:35:10.401,38.57,0.83,1022.53,0.0,0.79,6.92,2018-12-16 11:45:01,9.843316666666668,5.74712643678161,11,6,True,morning,5.363984674329502,1.0714285714285716,2018-12-16 11:00:00,165,high,0.5851619644723094,False,0.4035460212687935
3.09,Lyft,Northeastern University,Theatre District,19.5,1.0,Lux,2018-12-16 07:50:10.632,39.31,0.44,1022.79,0.0,0.74,7.28,2018-12-16 07:45:01,5.160533333333333,6.310679611650485,7,6,True,morning,7.333333333333333,0.8605472197705207,2018-12-16 07:00:00,112,low,1.5250217694183212,False,0.2801466813348001
2.17,Uber,South Station,North Station,8.5,1.0,UberX,2018-12-15 19:50:04.990,50.01,0.61,1020.95,0.0,0.7,4.75,2018-12-15 19:45:01,5.0665,3.91705069124424,19,5,True,evening,3.91705069124424,1.0,2018-12-15 19:00:00,118,low,0.9892473118279568,False,0.2904253758709204
1.44,Lyft,Fenway,Back Bay,5.0,1.0,Shared,2018-12-17 07:20:14.763,38.38,1.0,1005.21,0.002,0.91,10.65,2018-12-17 07:45:02,24.78728333333333,3.4722222222222223,7,0,False,morning,2.1582733812949644,1.608796296296296,2018-12-17 07:00:00,148,medium,1.2548447364758577,True,0.5294567947892522
0.99,Uber,Financial District,Haymarket Square,15.0,1.0,Black,2018-12-16 23:05:16.656,42.11,0.89,1012.47,0.0431,0.77,11.18,2018-12-16 22:45:01,20.26093333333333,15.151515151515152,23,6,True,night,15.151515151515152,1.0,2018-12-16 23:00:00,118,low,1.1825068870523414,True,0.5200561205943403
3.22,Uber,North Station,Northeastern University,19.0,1.0,UberXL,2018-12-17 18:50:10.511,40.94,0.93,1000.18,0.0,0.78,7.55,2018-12-17 18:45:02,5.141850000000001,5.900621118012422,18,0,False,evening,5.2631578947368425,1.12111801242236,2018-12-17 18:00:00,169,high,0.8575569358178053,False,0.4484305097176384
1.41,Uber,Theatre District,North End,9.0,1.0,WAV,2018-12-18 06:10:12.455,34.9,0.83,1001.64,0.028,0.64,12.44,2018-12-18 05:45:01,25.190916666666663,6.382978723404256,6,1,False,morning,5.319148936170213,1.2000000000000002,2018-12-18 06:00:00,129,low,0.7932755450485948,True,0.5167112253260252
1.08,Lyft,North End,West End,11.0,1.0,Lux,2018-12-17 21:40:09.035,40.0,0.73,1000.22,0.0,0.7,9.14,2018-12-17 21:45:02,4.88275,10.185185185185183,21,0,False,night,11.065573770491804,0.9204389574759944,2018-12-17 21:00:00,123,low,0.8044897959183673,False,0.4109167583425009
2.5,Uber,Beacon Hill,South Station,18.0,1.0,UberXL,2018-12-17 23:05:03.444,40.52,0.76,1000.51,0.0,0.67,10.16,2018-12-17 22:45:02,20.024066666666663,7.2,23,0,False,night,5.426356589147287,1.326857142857143,2018-12-17 23:00:00,176,high,4.37906976744186,False,0.4396186285295196
1.04,Uber,Financial District,North End,8.5,1.0,UberX,2018-12-15 18:55:03.902,51.87,0.89,1021.3,0.0,0.73,5.62,2018-12-15 18:45:01,10.048366666666668,8.173076923076923,18,5,True,evening,7.009345794392523,1.166025641025641,2018-12-15 18:00:00,139,medium,2.516435529535966,False,0.3997103043637697
1.34,Uber,Fenway,Back Bay,8.0,1.0,UberX,2018-12-16 08:55:11.620,39.26,0.39,1022.41,0.0,0.74,8.06,2018-12-16 08:45:01,10.177,5.970149253731343,8,6,True,morning,5.223880597014925,1.1428571428571428,2018-12-16 08:00:00,156,high,1.5245202558635391,False,0.2777814448111478
1.23,Uber,North End,West End,18.5,1.0,Black,2018-12-16 19:55:03.908,42.88,0.95,1015.02,0.0,0.74,9.84,2018-12-16 19:45:02,10.0318,15.040650406504064,19,6,True,evening,11.782296650717706,1.2765465725723244,2018-12-16 19:00:00,197,high,0.8326092757645301,False,0.4970847084708471
2.63,Lyft,Beacon Hill,Fenway,16.5,1.0,Lyft XL,2018-12-17 15:05:07.033,36.35,0.92,1004.03,0.0,0.89,6.91,2018-12-17 14:45:01,20.10055,6.273764258555134,15,0,False,afternoon,5.555555555555555,1.1292775665399242,2018-12-17 15:00:00,161,high,0.9254482439789988,False,0.4333626696002934
0.64,Lyft,West End,Haymarket Square,10.5,1.0,Lux,2018-12-15 23:05:17.566,45.39,0.43,1022.01,0.0,0.7,7.46,2018-12-15 22:45:01,20.2761,16.40625,23,5,True,night,15.1131625967838,1.085560344827586,2018-12-15 23:00:00,169,high,0.7265275707898659,False,0.2801136780344701
1.68,Uber,South Station,Beacon Hill,20.5,1.0,Black,2018-12-16 22:45:09.701,42.2,0.89,1012.46,0.0591,0.77,11.1,2018-12-16 22:45:02,0.12835,12.202380952380953,22,6,True,night,7.459677419354839,1.6357786357786357,2018-12-16 22:00:00,133,low,0.6120391705069124,True,0.5254207832721276
2.2,Uber,Haymarket Square,Back Bay,16.0,1.0,UberXL,2018-12-18 13:15:10.999,25.22,0.51,1009.36,0.0,0.49,12.94,2018-12-18 13:45:01,29.83335,7.272727272727272,13,1,False,afternoon,6.03448275862069,1.205194805194805,2018-12-18 13:00:00,141,medium,0.7447510065691885,False,0.4072570590392372
3.04,Uber,West End,Boston University,9.5,1.0,WAV,2018-12-16 17:25:09.540,42.64,1.0,1017.4,0.0,0.72,9.59,2018-12-16 17:45:01,19.857666666666667,3.125,17,6,True,evening,2.796052631578948,1.1176470588235294,2018-12-16 17:00:00,134,low,0.4045711592836946,False,0.5091675834250092
2.8,Uber,Boston University,West End,9.5,1.0,UberPool,2018-12-17 08:10:05.161,38.23,1.0,1005.2,0.0,0.92,10.73,2018-12-17 07:45:01,25.06935,3.3928571428571432,8,0,False,morning,3.035714285714286,1.1176470588235294,2018-12-17 08:00:00,138,medium,0.9191771713723634,False,0.5300696736340301
0.68,Lyft,West End,Haymarket Square,3.0,1.0,Shared,2018-12-16 11:50:11.036,38.96,0.83,1022.57,0.0,0.77,6.96,2018-12-16 11:45:01,5.1672666666666665,4.411764705882352,11,6,True,morning,4.411764705882352,1.0,2018-12-16 11:00:00,133,low,1.4495798319327728,False,0.4042794279427943
3.26,Lyft,North Station,Northeastern University,16.5,1.0,Lyft XL,2018-12-15 22:25:07.385,45.24,0.42,1021.99,0.0,0.7,7.34,2018-12-15 22:45:01,19.89358333333333,5.061349693251534,22,5,True,night,5.061349693251534,1.0,2018-12-15 22:00:00,155,high,0.9029326148891365,False,0.2745801246791345
0.94,Uber,North End,North Station,7.5,1.0,WAV,2018-12-17 11:40:07.265,34.23,1.0,1003.71,0.01,0.93,9.26,2018-12-17 11:45:01,4.895583333333334,7.978723404255319,11,0,False,morning,6.481481481481481,1.231003039513678,2018-12-17 11:00:00,140,medium,0.6560283687943264,True,0.5073866508806212
2.14,Uber,South Station,West End,28.0,1.0,Black SUV,2018-12-16 11:40:10.759,38.75,0.83,1022.57,0.0,0.78,6.91,2018-12-16 11:45:02,4.854016666666666,13.084112149532707,11,6,True,morning,12.383177570093457,1.0566037735849056,2018-12-16 11:00:00,125,low,2.462616822429906,False,0.4033626696002934
3.07,Lyft,West End,Fenway,16.5,1.0,Lyft XL,2018-12-17 21:35:07.504,39.93,0.72,1000.27,0.0,0.7,9.02,2018-12-17 21:45:02,9.908266666666666,5.374592833876222,21,0,False,night,5.769230769230769,0.9315960912052118,2018-12-17 21:00:00,168,high,0.6042345589606855,False,0.4053832049871653
2.2,Uber,Haymarket Square,Back Bay,29.5,1.0,Black SUV,2018-12-18 16:45:10.598,28.67,0.31,1011.49,0.0,0.47,14.51,2018-12-18 16:45:01,0.1599666666666666,13.409090909090908,16,1,False,afternoon,11.79292002934703,1.1370458610523932,2018-12-18 16:00:00,136,low,0.7452820778184402,False,0.3693766043270994
2.2,Uber,Haymarket Square,Back Bay,9.0,1.0,UberPool,2018-12-17 14:30:12.073,36.3,0.92,1003.98,0.0,0.9,6.87,2018-12-17 14:45:01,14.81545,4.090909090909091,14,0,False,afternoon,3.4090909090909087,1.2000000000000002,2018-12-17 14:00:00,133,low,0.708032708032708,False,0.4326292629262926
1.22,Uber,Northeastern University,Back Bay,7.0,1.0,UberX,2018-12-17 15:40:13.024,37.25,0.88,1002.92,0.0,0.87,7.58,2018-12-17 15:45:01,4.7996,5.737704918032787,15,0,False,afternoon,5.737704918032787,1.0,2018-12-17 15:00:00,137,medium,0.7157476403378045,False,0.4323138980564723
1.41,Uber,Theatre District,North End,10.0,1.0,UberPool,2018-12-18 03:05:03.673,36.33,0.29,1001.75,0.0,0.69,10.07,2018-12-18 02:45:01,20.04455,7.092198581560284,3,1,False,late_night,5.319148936170213,1.3333333333333337,2018-12-18 03:00:00,177,high,0.9303521537564092,False,0.2813017968463513
4.57,Lyft,Boston University,Financial District,34.0,1.0,Lux Black,2018-12-16 09:35:07.621,39.54,0.22,1022.4,0.0,0.73,8.01,2018-12-16 09:45:01,9.88965,7.439824945295404,9,6,True,morning,6.296296296296296,1.1816192560175054,2018-12-16 09:00:00,139,medium,0.8282673858200006,False,0.2201980198019802
1.38,Lyft,Beacon Hill,Haymarket Square,16.5,1.0,Lux Black,2018-12-16 11:35:12.396,38.96,0.83,1022.57,0.0,0.77,6.96,2018-12-16 11:45:01,9.810066666666668,11.956521739130435,11,6,True,morning,11.870503597122305,1.0072463768115942,2018-12-16 11:00:00,133,low,1.0414467068878832,False,0.4042794279427943
0.59,Lyft,Financial District,South Station,10.5,2.0,Lyft,2018-12-16 21:55:11.443,43.13,1.0,1013.08,0.004,0.73,10.9,2018-12-16 21:45:01,10.17405,17.796610169491526,21,6,True,night,10.44776119402985,1.7033898305084747,2018-12-16 21:00:00,134,low,0.7804232804232804,True,0.5348945210049805
1.3,Uber,Theatre District,South Station,16.5,1.0,Black,2018-12-17 03:05:11.705,40.27,1.0,1010.04,0.006,0.9,10.66,2018-12-17 02:45:01,20.178416666666667,12.692307692307692,3,0,False,late_night,11.538461538461538,1.1,2018-12-17 03:00:00,163,high,0.9572649572649572,True,0.5313480154641996
1.46,Lyft,Back Bay,Fenway,13.5,1.0,Lux,2018-12-16 08:40:06.934,39.0,0.39,1022.4,0.0,0.75,7.96,2018-12-16 08:45:01,4.9011,9.246575342465754,8,6,True,morning,8.823529411764707,1.047945205479452,2018-12-16 08:00:00,148,medium,0.5536269489017868,False,0.2759479281261459
1.79,Uber,Back Bay,Haymarket Square,8.5,1.0,WAV,2018-12-16 03:10:10.784,40.99,0.4,1024.49,0.0,0.71,6.38,2018-12-16 02:45:01,25.16306666666667,4.748603351955307,3,6,True,late_night,4.130434782608696,1.1496618641576004,2018-12-16 03:00:00,154,medium,0.760965796068098,False,0.2503116978364503
2.38,Uber,North Station,South Station,7.5,1.0,UberPool,2018-12-15 23:25:11.535,45.19,0.35,1022.04,0.0,0.68,8.09,2018-12-15 23:45:01,19.824416666666664,3.151260504201681,23,5,True,night,3.2751091703056767,0.96218487394958,2018-12-15 23:00:00,143,medium,1.1284038422235847,False,0.264998166483315
1.74,Lyft,North End,Theatre District,9.0,1.0,Lyft,2018-12-16 18:20:09.872,42.88,1.0,1016.13,0.002,0.75,9.92,2018-12-16 18:45:01,24.85213333333333,5.172413793103448,18,6,True,evening,4.069767441860465,1.270935960591133,2018-12-16 18:00:00,153,medium,0.9854413102820744,True,0.5160721229887388
2.25,Uber,North End,Beacon Hill,19.0,1.0,Black,2018-12-18 16:20:12.375,28.52,0.31,1011.48,0.0,0.47,14.57,2018-12-18 16:45:01,24.810416666666665,8.444444444444445,16,1,False,afternoon,8.371040723981901,1.0087687687687688,2018-12-18 16:00:00,141,medium,1.0065488215488214,False,0.3704767143381005
2.93,Lyft,Fenway,West End,22.5,1.0,Lux,2018-12-16 10:25:08.753,38.53,0.61,1022.14,0.0,0.78,7.23,2018-12-16 10:45:01,19.87078333333333,7.679180887372013,10,6,True,morning,6.506521739130434,1.1802282686906536,2018-12-16 10:00:00,186,high,0.869628024557602,False,0.3358965896589659
3.53,Uber,Back Bay,South Station,10.0,1.0,UberPool,2018-12-16 02:25:05.897,42.1,0.41,1024.49,0.0,0.68,6.44,2018-12-16 02:45:01,19.91838333333333,2.8328611898017,2,6,True,late_night,2.8328611898017,1.0,2018-12-16 02:00:00,139,medium,0.6476190476190478,False,0.2547451411807848
7.46,Uber,Northeastern University,Financial District,16.5,1.0,UberX,2018-12-18 03:30:12.669,36.8,0.58,1002.22,0.0,0.66,9.25,2018-12-18 03:45:01,14.805516666666668,2.211796246648793,3,1,False,late_night,2.1447721179624666,1.03125,2018-12-18 03:00:00,130,low,0.7481231512078197,False,0.3629336266960029
3.01,Uber,Boston University,North Station,10.0,1.0,UberPool,2018-12-18 15:40:03.746,27.25,0.34,1011.42,0.0,0.46,15.07,2018-12-18 15:45:01,4.954233333333334,3.322259136212625,15,1,False,afternoon,2.990033222591362,1.1111111111111112,2018-12-18 15:00:00,149,medium,1.0975784950177423,False,0.3896442977631096
1.96,Lyft,South Station,Back Bay,13.5,1.0,Lyft XL,2018-12-16 14:55:07.946,41.85,0.87,1021.55,0.0,0.71,7.28,2018-12-16 14:45:01,10.115766666666667,6.887755102040816,14,6,True,afternoon,6.32183908045977,1.089517625231911,2018-12-16 14:00:00,133,low,0.4347826086956521,False,0.4234800146681334
0.43,Lyft,South Station,Financial District,7.0,1.0,Lyft,2018-12-16 04:15:16.574,40.82,0.44,1023.96,0.0,0.68,7.38,2018-12-16 04:45:02,29.7571,16.27906976744186,4,6,True,late_night,14.285714285714286,1.1395348837209305,2018-12-16 04:00:00,156,high,1.0968660968660968,False,0.281980198019802
2.01,Lyft,Theatre District,Northeastern University,10.5,1.25,Lyft,2018-12-18 11:00:14.146,24.36,0.69,1006.3,0.0,0.54,17.84,2018-12-18 10:45:01,15.2191,5.223880597014926,11,1,False,morning,3.9923954372623576,1.3084577114427862,2018-12-18 11:00:00,156,high,1.0749532230252778,False,0.5570993766043271
2.95,Lyft,Theatre District,Boston University,11.0,1.0,Lyft,2018-12-16 21:15:10.489,42.17,0.96,1013.18,0.003,0.76,10.38,2018-12-16 21:45:01,29.84185,3.7288135593220337,21,6,True,night,3.0100334448160533,1.23879472693032,2018-12-16 21:00:00,125,low,0.8448979591836734,True,0.5115999336580258
1.88,Lyft,Beacon Hill,North End,10.5,1.0,Lyft,2018-12-16 18:40:16.561,42.68,1.0,1016.15,0.004,0.75,9.91,2018-12-16 18:45:01,4.7406500000000005,5.585106382978724,18,6,True,evening,4.285714285714286,1.3031914893617025,2018-12-16 18:00:00,127,low,0.5975915398251728,True,0.5167427058234623
2.59,Lyft,Beacon Hill,South Station,26.0,1.25,Lux Black,2018-12-16 19:55:12.242,43.6,0.95,1015.0,0.0,0.72,9.99,2018-12-16 19:45:01,10.187366666666666,10.03861003861004,19,6,True,evening,8.687258687258687,1.1555555555555557,2018-12-16 19:00:00,169,high,0.9831135593177606,False,0.4998349834983498
1.91,Uber,Theatre District,Northeastern University,21.5,1.0,Black,2018-12-18 02:45:11.677,36.03,0.29,1001.82,0.0,0.7,10.01,2018-12-18 02:45:01,0.17795,11.2565445026178,2,1,False,late_night,7.651245551601423,1.4712041884816756,2018-12-18 02:00:00,176,high,0.8662929853651503,False,0.2802016868353502
1.25,Uber,Haymarket Square,Financial District,16.0,1.0,Black,2018-12-16 14:35:12.728,42.08,0.87,1021.57,0.0,0.71,7.4,2018-12-16 14:45:01,9.804533333333334,12.8,14,6,True,afternoon,12.0,1.0666666666666669,2018-12-16 14:00:00,156,high,0.8586666666666667,False,0.4256802346901356
1.71,Lyft,South Station,West End,22.5,1.0,Lux Black,2018-12-17 09:10:11.659,37.28,1.0,1004.84,0.0,0.92,10.67,2018-12-17 08:45:01,25.177650000000003,13.157894736842106,9,0,False,morning,9.241706161137442,1.4237516869095816,2018-12-17 09:00:00,150,medium,0.6152348430385812,False,0.528969563623029
1.5,Uber,Back Bay,Fenway,15.5,1.0,Black,2018-12-16 16:10:08.302,41.8,0.87,1020.11,0.0,0.75,9.48,2018-12-16 15:45:01,25.1217,10.333333333333334,16,6,True,afternoon,10.0,1.0333333333333334,2018-12-16 16:00:00,145,medium,0.612810755961441,False,0.4638173817381738
4.24,Lyft,Fenway,Financial District,13.5,1.0,Lyft,2018-12-16 15:50:10.925,42.33,0.86,1020.16,0.0,0.73,9.7,2018-12-16 15:45:01,5.165416666666667,3.183962264150943,15,6,True,afternoon,2.928416485900217,1.0872641509433962,2018-12-16 15:00:00,154,medium,0.9458333333333332,False,0.4645177851118445
2.82,Lyft,West End,Northeastern University,13.5,1.5,Lyft,2018-12-15 20:15:12.607,48.62,0.56,1021.35,0.0,0.72,5.41,2018-12-15 20:45:01,29.80655,4.787234042553192,20,5,True,evening,3.1690140845070425,1.5106382978723405,2018-12-15 20:00:00,170,high,0.8963763509218055,False,0.2858599193252659
4.76,Uber,Financial District,Boston University,14.0,1.0,WAV,2018-12-16 02:10:04.002,41.59,0.48,1023.67,0.0,0.72,6.05,2018-12-16 01:45:01,25.05003333333333,2.9411764705882355,2,6,True,late_night,2.754237288135593,1.0678733031674208,2018-12-16 02:00:00,138,medium,0.529541184139888,False,0.2709277594426109
1.51,Lyft,South Station,Beacon Hill,16.5,1.0,Lux,2018-12-16 06:40:14.029,39.2,0.42,1023.56,0.0,0.73,7.21,2018-12-16 06:45:01,4.78285,10.927152317880797,6,6,True,morning,6.680161943319837,1.6357615894039736,2018-12-16 06:00:00,122,low,0.4287483187805554,False,0.2721965529886321
1.55,Lyft,South Station,North Station,30.0,1.0,Lux Black XL,2018-12-18 12:25:08.287,23.85,0.5,1008.78,0.0,0.51,14.97,2018-12-18 12:45:01,19.87855,19.35483870967742,12,1,False,afternoon,12.322274881516588,1.5707196029776676,2018-12-18 12:00:00,155,high,0.8367546432062563,False,0.4411441144114412
1.73,Lyft,North End,Beacon Hill,7.0,1.0,Shared,2018-12-17 17:05:15.333,38.88,1.0,1002.06,0.0,0.84,6.3,2018-12-17 16:45:02,20.222216666666668,4.046242774566474,17,0,False,evening,2.0348837209302326,1.9884393063583816,2018-12-17 17:00:00,145,medium,1.4409399365249256,False,0.4488448844884488
0.54,Uber,Financial District,South Station,5.0,1.0,UberPool,2018-12-16 04:55:10.708,40.82,0.44,1023.96,0.0,0.68,7.41,2018-12-16 04:45:02,10.145133333333332,9.25925925925926,4,6,True,late_night,7.142857142857143,1.2962962962962965,2018-12-16 04:00:00,117,low,0.9885361552028218,False,0.2825302530253025
2.79,Uber,Beacon Hill,Boston University,8.0,1.0,UberPool,2018-12-16 02:30:13.344,41.0,0.43,1024.49,0.0,0.71,6.2,2018-12-16 02:45:01,14.794266666666664,2.867383512544803,2,6,True,late_night,2.6881720430107525,1.0666666666666669,2018-12-16 02:00:00,138,medium,1.4050966500373852,False,0.257011367803447
1.34,Uber,Back Bay,Northeastern University,25.0,1.0,Black SUV,2018-12-17 17:25:12.082,40.17,0.94,1000.91,0.0,0.8,6.49,2018-12-17 17:45:01,19.8153,18.656716417910445,17,0,False,evening,15.24390243902439,1.2238805970149251,2018-12-17 17:00:00,117,low,1.1311692969870877,False,0.4323285661899523
3.07,Lyft,West End,Boston University,11.0,1.0,Lyft,2018-12-16 01:10:13.671,42.68,0.19,1023.05,0.0,0.71,6.11,2018-12-16 00:45:01,25.21118333333333,3.5830618892508146,1,6,True,late_night,2.893890675241157,1.2381469417300035,2018-12-16 01:00:00,170,high,0.5846533868561586,False,0.1753612027869453
1.51,Uber,Back Bay,Boston University,7.0,1.0,UberX,2018-12-16 11:45:10.189,38.67,0.83,1022.54,0.0,0.78,6.75,2018-12-16 11:45:02,0.1364833333333333,4.635761589403973,11,6,True,morning,4.807692307692308,0.9642384105960264,2018-12-16 11:00:00,172,high,0.2938856015779092,False,0.4004290429042904
2.62,Uber,Boston University,Theatre District,11.0,1.0,UberPool,2018-12-17 00:30:12.409,41.4,1.0,1011.46,0.05,0.85,10.95,2018-12-17 00:45:01,14.80985,4.198473282442748,0,0,False,late_night,3.0534351145038165,1.3750000000000002,2018-12-17 00:00:00,159,high,0.94650559549396,True,0.5554517729216242
4.48,Uber,Financial District,Northeastern University,20.5,1.0,UberXL,2018-12-15 20:05:05.185,49.89,0.63,1020.9,0.0,0.71,4.64,2018-12-15 19:45:01,20.06975,4.575892857142857,20,5,True,evening,4.175824175824176,1.0958059210526314,2018-12-15 20:00:00,170,high,0.5421284080914687,False,0.2950751741840851
2.78,Uber,West End,Boston University,31.5,1.0,Black SUV,2018-12-17 02:20:06.364,39.37,1.0,1010.07,0.007,0.93,10.11,2018-12-17 02:45:01,24.9106,11.330935251798564,2,0,False,late_night,10.361842105263158,1.0935251798561152,2018-12-17 02:00:00,162,high,1.085863697705803,True,0.5216906409483014
0.55,Uber,South Station,Theatre District,8.5,1.0,UberX,2018-12-18 13:50:11.280,25.31,0.51,1009.36,0.0,0.49,13.02,2018-12-18 13:45:01,5.171333333333333,15.454545454545451,13,1,False,afternoon,12.588846364133412,1.2276379429473885,2018-12-18 13:00:00,170,high,0.8828715728715728,False,0.4087238723872388
0.39,Uber,South Station,Financial District,7.0,1.0,UberX,2018-12-18 03:15:05.651,36.8,0.58,1002.22,0.0,0.66,9.25,2018-12-18 03:45:01,29.92248333333333,17.94871794871795,3,1,False,late_night,16.666666666666668,1.0769230769230769,2018-12-18 03:00:00,130,low,1.3384251682124024,False,0.3629336266960029
1.43,Uber,Back Bay,Haymarket Square,27.0,1.0,Black SUV,2018-12-16 06:15:04.677,39.25,0.42,1023.44,0.0,0.73,7.3,2018-12-16 06:45:01,29.938716666666668,18.881118881118883,6,6,True,morning,12.82608695652174,1.4720872347990992,2018-12-16 06:00:00,139,medium,1.0734675952067256,False,0.2738467180051338
1.24,Lyft,North End,Financial District,26.0,1.0,Lux Black XL,2018-12-17 19:15:15.266,41.29,0.82,999.95,0.0,0.75,8.95,2018-12-17 19:45:02,29.7789,20.967741935483872,19,0,False,evening,20.63492063492064,1.0161290322580645,2018-12-17 19:00:00,142,medium,0.8002625746327828,False,0.4374330766409973
1.44,Lyft,Fenway,Back Bay,7.0,1.0,Lyft,2018-12-18 15:50:14.528,27.2,0.34,1011.43,0.0,0.46,14.87,2018-12-18 15:45:01,5.225466666666667,4.861111111111112,15,1,False,afternoon,4.794520547945206,1.0138888888888888,2018-12-18 15:00:00,143,medium,1.185501066098081,False,0.3859772643931059
1.22,Uber,Northeastern University,Theatre District,7.0,1.0,WAV,2018-12-18 06:10:08.978,34.77,0.83,1001.67,0.0272,0.65,12.28,2018-12-18 05:45:01,25.13296666666667,5.737704918032787,6,1,False,morning,4.444444444444445,1.290983606557377,2018-12-18 06:00:00,165,high,0.6333543505674653,True,0.5134360248287329
3.18,Lyft,Back Bay,South Station,22.5,1.0,Lux,2018-12-18 03:25:08.159,36.76,0.58,1002.22,0.0,0.66,9.24,2018-12-18 03:45:01,19.88068333333333,7.075471698113208,3,1,False,late_night,6.09375,1.161103047895501,2018-12-18 03:00:00,134,low,1.4081134463951528,False,0.3627502750275027
0.98,Lyft,Haymarket Square,Financial District,7.0,1.0,Lyft,2018-12-18 17:25:05.406,30.42,0.15,1011.4,0.0,0.46,13.67,2018-12-18 17:45:01,19.926566666666663,7.142857142857143,17,1,False,evening,5.511811023622047,1.2959183673469388,2018-12-18 17:00:00,158,high,0.91392,False,0.3006417308397506
0.91,Uber,Beacon Hill,Haymarket Square,7.5,1.0,UberPool,2018-12-18 18:15:05.724,30.83,0.0,1012.31,0.0,0.46,13.13,2018-12-18 18:45:01,29.921266666666668,8.241758241758241,18,1,False,evening,5.514705882352941,1.4945054945054943,2018-12-18 18:00:00,141,medium,0.9313725490196078,False,0.2407407407407407
1.23,Uber,North End,West End,7.5,1.0,UberX,2018-12-17 00:45:10.490,41.6,1.0,1011.53,0.05,0.84,10.8,2018-12-17 00:45:02,0.1415,6.097560975609756,0,0,False,late_night,5.691056910569106,1.0714285714285714,2018-12-17 00:00:00,103,low,0.6837875611460517,True,0.5527014978941215
2.88,Lyft,Boston University,West End,32.5,1.0,Lux Black XL,2018-12-17 17:40:06.216,39.56,0.95,1000.87,0.0,0.81,6.49,2018-12-17 17:45:01,4.9130666666666665,11.284722222222223,17,0,False,evening,11.245674740484429,1.0034722222222223,2018-12-17 17:00:00,151,medium,0.6522727272727274,False,0.4356618995232856
3.26,Lyft,North Station,Northeastern University,16.5,1.0,Lyft XL,2018-12-16 12:00:10.922,38.57,0.83,1022.53,0.0,0.79,6.92,2018-12-16 11:45:01,15.165366666666667,5.061349693251534,12,6,True,afternoon,5.061349693251534,1.0,2018-12-16 12:00:00,193,high,0.7444444444444445,False,0.4035460212687935
1.0,Lyft,Financial District,Haymarket Square,3.5,1.0,Shared,2018-12-16 17:10:06.490,42.35,0.91,1018.92,0.008,0.73,9.47,2018-12-16 16:45:01,25.0915,3.5,17,6,True,evening,2.8846153846153846,1.2133333333333334,2018-12-16 17:00:00,122,low,1.0,True,0.4803831014159014
0.61,Uber,West End,Haymarket Square,7.5,1.0,UberX,2018-12-17 01:55:08.759,40.32,1.0,1010.97,0.026,0.9,10.57,2018-12-17 01:45:01,10.129316666666666,12.295081967213116,1,0,False,late_night,11.029411764705882,1.1147540983606556,2018-12-17 01:00:00,158,high,1.2816348115131828,True,0.538237195479934
